Id,Predicted
8984,0.7941
8985,0.2909
8986,0.5334
8987,0.7864
8988,0.1707
8989,0.8832
8990,0.3321
8991,0.731
8992,0.2426
8993,0.8365
8994,0.1078
8995,0.0473
8996,0.701
8997,0.6494
8998,0.7923
8999,0.2352
9000,0.5311
9001,0.8119
9002,0.4824
9003,0.3865
9004,0.0729
9005,0.846
9006,0.7864
9007,0.8782
9008,0.8705
9009,0.8885
9010,0.283
9011,0.2602
9012,0.7496
9013,0.4502
9014,0.9094
9015,0.1216
9016,0.3074
9017,0.3671
9018,0.3886
9019,0.9184
9020,0.0897
9021,0.0732
9022,0.9862
9023,0.8674
9024,0.2025
9025,0.2954
9026,0.4852
9027,0.033
9028,0.1881
9029,0.3098
9030,0.8087
9031,0.0569
9032,0.5257
9033,0.3052
9034,0.7586
9035,0.9836
9036,0.3805
9037,0.6388
9038,0.9735
9039,0.211
9040,0.7167
9041,0.4956
9042,0.7781
9043,0.6903
9044,0.9223
9045,0.7728
9046,0.6316
9047,0.1121
9048,0.0441
9049,0.5732
9050,0.5648
9051,0.9807
9052,0.059
9053,0.7797
9054,0.983
9055,0.0553
9056,0.0523
9057,0.5753
9058,0.1718
9059,0.8248
9060,0.8333
9061,0.4147
9062,0.8472
9063,0.8395
9064,0.1671
9065,0.9823
9066,0.8614
9067,0.8579
9068,0.5378
9069,0.1562
9070,0.5871
9071,0.3916
9072,0.8152
9073,0.9151
9074,0.7685
9075,0.824
9076,0.6583
9077,0.555
9078,0.6524
9079,0.7401
9080,0.252
9081,0.4158
9082,0.2708
9083,0.8502
9084,0.4135
9085,0.8087
9086,0.7471
9087,0.8166
9088,0.4847
9089,0.1038
9090,0.2358
9091,0.8064
9092,0.1299
9093,0.7521
9094,0.2254
9095,0.9846
9096,0.7116
9097,0.9677
9098,0.8675
9099,0.2298
9100,0.1112
9101,0.5659
9102,0.9062
9103,0.2869
9104,0.8972
9105,0.6099
9106,0.209
9107,0.8328
9108,0.2819
9109,0.7492
9110,0.1908
9111,0.8378
9112,0.5521
9113,0.2578
9114,0.0192
9115,0.3145
9116,0.3431
9117,0.4857
9118,0.5616
9119,0.5798
9120,0.587
9121,0.1088
9122,0.3529
9123,0.9738
9124,0.3688
9125,0.6629
9126,0.6194
9127,0.0678
9128,0.905
9129,0.7125
9130,0.6355
9131,0.0192
9132,0.5447
9133,0.8179
9134,0.7903
9135,0.152
9136,0.1079
9137,0.2643
9138,0.8206
9139,0.6995
9140,0.7509
9141,0.2007
9142,0.0312
9143,0.0872
9144,0.4807
9145,0.0351
9146,0.3756
9147,0.1139
9148,0.7146
9149,0.0913
9150,0.0016
9151,0.0805
9152,0.7092
9153,0.8365
9154,0.3367
9155,0.942
9156,0.5913
9157,0.8668
9158,0.4438
9159,0.6645
9160,0.6559
9161,0.0733
9162,0.8175
9163,0.148
9164,0.5702
9165,0.5483
9166,0.7466
9167,0.6461
9168,0.1028
9169,0.7487
9170,0.0218
9171,0.2669
9172,0.0352
9173,0.8863
9174,0.5124
9175,0.2128
9176,0.16
9177,0.8384
9178,0.1678
9179,0.562
9180,0.1795
9181,0.3767
9182,0.018
9183,0.1164
9184,0.4079
9185,0.8487
9186,0.6859
9187,0.5022
9188,0.1516
9189,0.5165
9190,0.6736
9191,0.5728
9192,0.4762
9193,0.7126
9194,0.3106
9195,0.3825
9196,0.2709
9197,0.2091
9198,0.7428
9199,0.0354
9200,0.8046
9201,0.1446
9202,0.8341
9203,0.964
9204,0.6245
9205,0.6308
9206,0.4121
9207,0.33
9208,0.6177
9209,0.2889
9210,0.0386
9211,0.8747
9212,0.3638
9213,0.7482
9214,0.7208
9215,0.0127
9216,0.4023
9217,0.8493
9218,0.8283
9219,0.6367
9220,0.3555
9221,0.5251
9222,0.5318
9223,0.5288
9224,0.0344
9225,0.734
9226,0.6076
9227,0.1014
9228,0.8063
9229,0.9878
9230,0.0925
9231,0.6083
9232,0.941
9233,0.181
9234,0.6707
9235,0.2262
9236,0.8961
9237,0.2866
9238,0.3521
9239,0.9892
9240,0.127
9241,0.0594
9242,0.3273
9243,0.5061
9244,0.5321
9245,0.8515
9246,0.3505
9247,0.1473
9248,0.4045
9249,0.9502
9250,0.5343
9251,0.3027
9252,0.9349
9253,0.813
9254,0.4554
9255,0.8724
9256,0.6226
9257,0.0784
9258,0.4101
9259,0.4268
9260,0.4148
9261,0.7753
9262,0.0282
9263,0.7776
9264,0.6491
9265,0.8573
9266,0.5121
9267,0.9247
9268,0.106
9269,0.8292
9270,0.3826
9271,0.0056
9272,0.1113
9273,0.4058
9274,0.9694
9275,0.9671
9276,0.4771
9277,0.1909
9278,0.9352
9279,0.4104
9280,0.1183
9281,0.0317
9282,0.6056
9283,0.927
9284,0.8031
9285,0.8357
9286,0.4736
9287,0.2414
9288,0.4185
9289,0.4974
9290,0.637
9291,0.8191
9292,0.6601
9293,0.6774
9294,0.0707
9295,0.3051
9296,0.3586
9297,0.042
9298,0.8927
9299,0.1068
9300,0.1213
9301,0.5866
9302,0.2149
9303,0.0616
9304,0.9977
9305,0.9475
9306,0.0651
9307,0.1811
9308,0.9039
9309,0.0233
9310,0.6612
9311,0.2725
9312,0.8624
9313,0.5996
9314,0.0567
9315,0.3393
9316,0.3076
9317,0.7241
9318,0.8343
9319,0.8541
9320,0.0617
9321,0.243
9322,0.5772
9323,0.1638
9324,0.718
9325,0.582
9326,0.6692
9327,0.5638
9328,0.1127
9329,0.0085
9330,0.8272
9331,0.3295
9332,0.959
9333,0.4379
9334,0.1998
9335,0.327
9336,0.5649
9337,0.2226
9338,0.3192
9339,0.8183
9340,0.2883
9341,0.3471
9342,0.3817
9343,0.3899
9344,0.1113
9345,0.0075
9346,0.2424
9347,0.4067
9348,0.0141
9349,0.1492
9350,0.494
9351,0.0678
9352,0.3188
9353,0.7024
9354,0.4511
9355,0.0753
9356,0.0304
9357,0.8944
9358,0.7176
9359,0.3041
9360,0.3664
9361,0.0783
9362,0.3359
9363,0.9914
9364,0.1531
9365,0.2656
9366,0.0543
9367,0.5097
9368,0.9678
9369,0.984
9370,0.0095
9371,0.4543
9372,0.9561
9373,0.4411
9374,0.3806
9375,0.481
9376,0.2031
9377,0.4172
9378,0.8297
9379,0.7523
9380,0.8572
9381,0.7027
9382,0.2571
9383,0.3692
9384,0.8377
9385,0.6061
9386,0.1093
9387,0.1979
9388,0.1136
9389,0.6491
9390,0.0772
9391,0.5314
9392,0.2093
9393,0.0607
9394,0.7289
9395,0.64
9396,0.4758
9397,0.7216
9398,0.5352
9399,0.2535
9400,0.4011
9401,0.1568
9402,0.7117
9403,0.0293
9404,0.9761
9405,0.918
9406,0.2131
9407,0.1433
9408,0.6134
9409,0.1146
9410,0.2895
9411,0.0212
9412,0.0403
9413,0.4511
9414,0.6541
9415,0.6635
9416,0.9749
9417,0.5365
9418,0.8223
9419,0.4414
9420,0.4919
9421,0.8969
9422,0.3156
9423,0.4328
9424,0.1157
9425,0.3555
9426,0.5894
9427,0.486
9428,0.6226
9429,0.475
9430,0.0509
9431,0.9735
9432,0.9389
9433,0.097
9434,0.832
9435,0.9062
9436,0.621
9437,0.7282
9438,0.0737
9439,0.1231
9440,0.8367
9441,0.5366
9442,0.4867
9443,0.4231
9444,0.2106
9445,0.3456
9446,0.8329
9447,0.7839
9448,0.8576
9449,0.3326
9450,0.7102
9451,0.019
9452,0.9648
9453,0.4254
9454,0.8827
9455,0.8675
9456,0.0159
9457,0.2603
9458,0.7406
9459,0.7902
9460,0.697
9461,0.8522
9462,0.9803
9463,0.0551
9464,0.3626
9465,0.4783
9466,0.9718
9467,0.5433
9468,0.507
9469,0.4491
9470,0.2634
9471,0.4773
9472,0.0041
9473,0.8347
9474,0.644
9475,0.6012
9476,0.4514
9477,0.7753
9478,0.8111
9479,0.9039
9480,0.0438
9481,0.9603
9482,0.2018
9483,0.6343
9484,0.1108
9485,0.8208
9486,0.7632
9487,0.3043
9488,0.8324
9489,0.7103
9490,0.9057
9491,0.571
9492,0.5571
9493,0.9824
9494,0.3495
9495,0.4429
9496,0.1373
9497,0.8642
9498,0.7253
9499,0.3062
9500,0.2743
9501,0.6873
9502,0.38
9503,0.3724
9504,0.9429
9505,0.8012
9506,0.0803
9507,0.2572
9508,0.765
9509,0.9182
9510,0.0816
9511,0.7877
9512,0.7598
9513,0.2765
9514,0.0964
9515,0.0846
9516,0.6012
9517,0.889
9518,0.4756
9519,0.5541
9520,0.8809
9521,0.7117
9522,0.4129
9523,0.1516
9524,0.7443
9525,0.2308
9526,0.4851
9527,0.4759
9528,0.5602
9529,0.5651
9530,0.5077
9531,0.0195
9532,0.0581
9533,0.6535
9534,0.4151
9535,0.0848
9536,0.79
9537,0.642
9538,0.1019
9539,0.6717
9540,0.8094
9541,0.9076
9542,0.8618
9543,0.7606
9544,0.7328
9545,0.7026
9546,0.0889
9547,0.4898
9548,0.4656
9549,0.2467
9550,0.6748
9551,0.2144
9552,0.2463
9553,0.8024
9554,0.6891
9555,0.1154
9556,0.9545
9557,0.3572
9558,0.8645
9559,0.995
9560,0.6453
9561,0.1453
9562,0.6337
9563,0.2596
9564,0.1332
9565,0.6214
9566,0.511
9567,0.0056
9568,0.6384
9569,0.7854
9570,0.7158
9571,0.0773
9572,0.8895
9573,0.1191
9574,0.8535
9575,0.3728
9576,0.7062
9577,0.5675
9578,0.6006
9579,0.9701
9580,0.3262
9581,0.7807
9582,0.1225
9583,0.8327
9584,0.9258
9585,0.4583
9586,0.0453
9587,0.0383
9588,0.9893
9589,0.3897
9590,0.2933
9591,0.6343
9592,0.2099
9593,0.6866
9594,0.2747
9595,0.6708
9596,0.3024
9597,0.5357
9598,0.2881
9599,0.533
9600,0.6517
9601,0.1721
9602,0.5709
9603,0.1555
9604,0.0484
9605,0.0088
9606,0.3181
9607,0.6973
9608,0.3184
9609,0.8883
9610,0.0583
9611,0.0381
9612,0.0671
9613,0.1294
9614,0.2434
9615,0.7079
9616,0.7235
9617,0.8607
9618,0.0912
9619,0.369
9620,0.709
9621,0.2091
9622,0.2983
9623,0.0478
9624,0.3506
9625,0.1926
9626,0.7738
9627,0.0736
9628,0.5902
9629,0.2644
9630,0.2139
9631,0.758
9632,0.9314
9633,0.6
9634,0.4614
9635,0.7495
9636,0.6977
9637,0.105
9638,0.9077
9639,0.4125
9640,0.9011
9641,0.9359
9642,0.1123
9643,0.3361
9644,0.4232
9645,0.8899
9646,0.9756
9647,0.2455
9648,0.2988
9649,0.4235
9650,0.2539
9651,0.3078
9652,0.5086
9653,0.973
9654,0.5252
9655,0.0204
9656,0.8972
9657,0.9141
9658,0.6903
9659,0.5182
9660,0.8831
9661,0.0687
9662,0.9473
9663,0.4235
9664,0.6638
9665,0.2988
9666,0.4714
9667,0.6605
9668,0.8513
9669,0.6976
9670,0.7532
9671,0.1054
9672,0.4488
9673,0.793
9674,0.7725
9675,0.2713
9676,0.7623
9677,0.0863
9678,0.5159
9679,0.3377
9680,0.5765
9681,0.8603
9682,0.8578
9683,0.6747
9684,0.5514
9685,0.1756
9686,0.2462
9687,0.2281
9688,0.0317
9689,0.3657
9690,0.1368
9691,0.401
9692,0.0876
9693,0.0937
9694,0.8773
9695,0.6559
9696,0.4386
9697,0.1373
9698,0.0522
9699,0.9668
9700,0.6645
9701,0.7997
9702,0.4931
9703,0.2847
9704,0.7698
9705,0.9599
9706,0.5821
9707,0.8532
9708,0.7286
9709,0.4309
9710,0.595
9711,0.5755
9712,0.6754
9713,0.0276
9714,0.3856
9715,0.1916
9716,0.0373
9717,0.7322
9718,0.0043
9719,0.5224
9720,0.3808
9721,0.4154
9722,0.3831
9723,0.0812
9724,0.3456
9725,0.2083
9726,0.9032
9727,0.8248
9728,0.7402
9729,0.1508
9730,0.7002
9731,0.0339
9732,0.2954
9733,0.7141
9734,0.4197
9735,0.8487
9736,0.6413
9737,0.472
9738,0.9967
9739,0.0346
9740,0.7757
9741,0.5287
9742,0.1584
9743,0.2497
9744,0.8112
9745,0.391
9746,0.67
9747,0.2693
9748,0.6387
9749,0.0026
9750,0.0615
9751,0.8805
9752,0.6996
9753,0.138
9754,0.9315
9755,0.2049
9756,0.7219
9757,0.0994
9758,0.5453
9759,0.4894
9760,0.6633
9761,0.3905
9762,0.499
9763,0.9644
9764,0.9454
9765,0.0689
9766,0.693
9767,0.5587
9768,0.41
9769,0.5824
9770,0.9338
9771,0.9913
9772,0.575
9773,0.0719
9774,0.3004
9775,0.7052
9776,0.2078
9777,0.1551
9778,0.6505
9779,0.2326
9780,0.5544
9781,0.8963
9782,0.8801
9783,0.9814
9784,0.7197
9785,0.7651
9786,0.6701
9787,0.9792
9788,0.8935
9789,0.9276
9790,0.2332
9791,0.436
9792,0.2995
9793,0.6897
9794,0.9197
9795,0.7874
9796,0.9443
9797,0.4152
9798,0.1322
9799,0.3486
9800,0.268
9801,0.6284
9802,0.8353
9803,0.924
9804,0.8449
9805,0.2952
9806,0.2976
9807,0.7146
9808,0.9077
9809,0.8779
9810,0.5862
9811,0.4538
9812,0.4624
9813,0.5785
9814,0.4413
9815,0.9203
9816,0.1958
9817,0.6309
9818,0.1501
9819,0.1375
9820,0.8229
9821,0.9081
9822,0.2415
9823,0.1685
9824,0.6767
9825,0.7171
9826,0.3438
9827,0.114
9828,0.2898
9829,0.9958
9830,0.5186
9831,0.3778
9832,0.1733
9833,0.4907
9834,0.1141
9835,0.8922
9836,0.6831
9837,0.7905
9838,0.0845
9839,0.2508
9840,0.7368
9841,0.2596
9842,0.7053
9843,0.6855
9844,0.0143
9845,0.8435
9846,0.4115
9847,0.4679
9848,0.39
9849,0.9019
9850,0.806
9851,0.3494
9852,0.7651
9853,0.8004
9854,0.1367
9855,0.2788
9856,0.3822
9857,0.6588
9858,0.4356
9859,0.3315
9860,0.1925
9861,0.6703
9862,0.5858
9863,0.3819
9864,0.9337
9865,0.6286
9866,0.0366
9867,0.3513
9868,0.6398
9869,0.2959
9870,0.2327
9871,0.9308
9872,0.1343
9873,0.4222
9874,0.1782
9875,0.9605
9876,0.4142
9877,0.0327
9878,0.6856
9879,0.8723
9880,0.5443
9881,0.7269
9882,0.7938
9883,0.5464
9884,0.0175
9885,0.5543
9886,0.5498
9887,0.666
9888,0.5873
9889,0.719
9890,0.3307
9891,0.5817
9892,0.6496
9893,0.9766
9894,0.2884
9895,0.5712
9896,0.1921
9897,0.9485
9898,0.7587
9899,0.5622
9900,0.646
9901,0.5948
9902,0.8041
9903,0.565
9904,0.8746
9905,0.5406
9906,0.79
9907,0.7842
9908,0.8376
9909,0.5066
9910,0.0386
9911,0.1475
9912,0.4613
9913,0.8395
9914,0.449
9915,0.605
9916,0.3933
9917,0.304
9918,0.9746
9919,0.0184
9920,0.1763
9921,0.457
9922,0.5138
9923,0.3776
9924,0.7821
9925,0.9856
9926,0.7812
9927,0.4815
9928,0.3275
9929,0.0825
9930,0.9009
9931,0.3759
9932,0.6531
9933,0.6842
9934,0.2723
9935,0.177
9936,0.6922
9937,0.7112
9938,0.0431
9939,0.8807
9940,0.9086
9941,0.6297
9942,0.1649
9943,0.8793
9944,0.2832
9945,0.2787
9946,0.4014
9947,0.915
9948,0.7081
9949,0.8362
9950,0.9959
9951,0.3893
9952,0.3162
9953,0.4584
9954,0.6044
9955,0.1306
9956,0.5754
9957,0.0058
9958,0.8963
9959,0.8737
9960,0.3748
9961,0.3314
9962,0.3144
9963,0.2953
9964,0.7594
9965,0.6486
9966,0.5692
9967,0.3753
9968,0.9225
9969,0.5339
9970,0.3794
9971,0.6899
9972,0.7274
9973,0.6028
9974,0.7255
9975,0.0344
9976,0.8599
9977,0.628
9978,0.6601
9979,0.6887
9980,0.244
9981,0.391
9982,0.0692
9983,0.887
9984,0.4058
9985,0.5443
9986,0.0342
9987,0.9686
9988,0.2438
9989,0.2541
9990,0.7943
9991,0.5591
9992,0.6899
9993,0.4286
9994,0.0349
9995,0.5445
9996,0.5665
9997,0.8902
9998,0.0624
9999,0.3626
10000,0.0548
